timestamp,open,high,low,close,volume
2026-05-26 18:18:00,4493.57,4494.9,4493.17,4494.6,68.42
2026-05-26 18:19:00,4494.6,4495.43,4494.6,4495.22,189.939
2026-05-26 18:20:00,4495.22,4496.33,4495.05,4495.15,221.49
2026-05-26 18:21:00,4495.14,4495.42,4495.14,4495.42,42.49
2026-05-26 18:22:00,4495.42,4497.08,4495.42,4496.52,180.352
2026-05-26 18:23:00,4496.51,4497.1,4496.32,4497.1,64.124
2026-05-26 18:24:00,4497.1,4497.37,4496.69,4497.0,127.456
2026-05-26 18:25:00,4497.0,4499.32,4496.99,4499.32,158.473
2026-05-26 18:26:00,4499.32,4500.6,4499.32,4499.67,192.0
2026-05-26 18:27:00,4499.67,4499.85,4499.5,4499.5,45.997
2026-05-26 18:28:00,4499.49,4499.57,4498.53,4498.77,62.729
2026-05-26 18:29:00,4498.78,4499.58,4498.61,4499.57,63.071
2026-05-26 18:30:00,4499.57,4499.58,4498.66,4499.04,51.561
2026-05-26 18:31:00,4499.04,4500.0,4498.74,4499.59,83.567
2026-05-26 18:32:00,4499.59,4500.35,4499.25,4500.35,70.845
2026-05-26 18:33:00,4500.35,4501.65,4500.34,4501.1,123.569
2026-05-26 18:34:00,4501.09,4501.09,4500.19,4500.78,59.023
2026-05-26 18:35:00,4500.79,4500.79,4500.0,4500.04,31.845
2026-05-26 18:36:00,4500.01,4500.32,4499.55,4499.56,47.896
2026-05-26 18:37:00,4499.55,4500.32,4499.55,4500.12,11.906
2026-05-26 18:38:00,4500.09,4500.1,4499.55,4499.55,57.667
2026-05-26 18:39:00,4499.55,4500.33,4499.55,4500.3,27.422
2026-05-26 18:40:00,4500.3,4500.31,4499.88,4499.88,13.164
2026-05-26 18:41:00,4499.88,4500.26,4499.76,4500.01,26.113
2026-05-26 18:42:00,4500.0,4500.01,4499.17,4499.3,38.593
2026-05-26 18:43:00,4499.3,4499.76,4499.19,4499.64,35.145
2026-05-26 18:44:00,4499.55,4499.76,4499.44,4499.68,9.29
2026-05-26 18:45:00,4499.67,4500.66,4499.67,4500.66,42.869
2026-05-26 18:46:00,4500.65,4501.36,4500.65,4500.99,30.857
2026-05-26 18:47:00,4500.99,4501.97,4500.89,4501.97,32.76
2026-05-26 18:48:00,4501.96,4501.97,4501.64,4501.65,22.885
2026-05-26 18:49:00,4501.64,4501.78,4500.97,4501.3,38.255
2026-05-26 18:50:00,4501.29,4501.61,4501.05,4501.38,14.5
2026-05-26 18:51:00,4501.39,4502.79,4501.38,4502.78,85.192
2026-05-26 18:52:00,4502.78,4502.79,4502.62,4502.62,17.788
2026-05-26 18:53:00,4502.63,4502.77,4502.39,4502.43,9.387
2026-05-26 18:54:00,4502.42,4502.53,4501.89,4502.29,49.513
2026-05-26 18:55:00,4502.29,4502.75,4501.71,4502.75,28.205
2026-05-26 18:56:00,4502.74,4502.75,4502.43,4502.43,58.645
2026-05-26 18:57:00,4502.44,4502.44,4501.71,4501.85,16.086
2026-05-26 18:58:00,4501.84,4502.25,4501.84,4502.14,28.07
2026-05-26 18:59:00,4502.13,4502.43,4501.76,4502.24,39.03
2026-05-26 19:00:00,4502.44,4502.84,4500.83,4500.84,74.178
2026-05-26 19:01:00,4500.84,4502.32,4500.83,4502.14,34.277
2026-05-26 19:02:00,4502.13,4502.31,4501.55,4501.98,33.879
2026-05-26 19:03:00,4501.98,4504.0,4501.97,4503.67,156.056
2026-05-26 19:04:00,4503.68,4503.68,4502.85,4502.99,33.084
2026-05-26 19:05:00,4503.0,4503.26,4502.45,4502.45,46.079
2026-05-26 19:06:00,4502.45,4502.46,4502.22,4502.46,10.841
2026-05-26 19:07:00,4502.46,4502.72,4502.45,4502.5,28.598
2026-05-26 19:08:00,4502.49,4502.72,4502.49,4502.71,16.612
2026-05-26 19:09:00,4502.72,4503.42,4502.71,4503.42,14.974
2026-05-26 19:10:00,4503.46,4504.18,4503.45,4503.72,42.205
2026-05-26 19:11:00,4503.71,4503.89,4503.4,4503.41,23.223
2026-05-26 19:12:00,4503.6,4503.6,4502.76,4502.76,34.676
2026-05-26 19:13:00,4502.76,4503.18,4502.75,4503.18,14.885
2026-05-26 19:14:00,4503.17,4503.39,4502.49,4502.74,131.455
2026-05-26 19:15:00,4502.73,4504.25,4502.73,4504.05,59.425
2026-05-26 19:16:00,4504.04,4506.85,4504.04,4506.63,75.133
2026-05-26 19:17:00,4506.62,4507.56,4506.19,4506.2,125.009
2026-05-26 19:18:00,4506.2,4506.56,4505.75,4506.23,59.753
2026-05-26 19:19:00,4506.22,4506.93,4506.05,4506.06,58.214
2026-05-26 19:20:00,4506.05,4507.0,4505.74,4507.0,42.595
2026-05-26 19:21:00,4507.0,4507.62,4506.25,4506.4,113.783
2026-05-26 19:22:00,4506.4,4507.4,4506.4,4507.39,55.606
2026-05-26 19:23:00,4507.4,4508.31,4507.4,4507.69,210.373
2026-05-26 19:24:00,4507.67,4507.68,4507.4,4507.4,11.443
2026-05-26 19:25:00,4507.39,4507.4,4506.92,4507.15,40.262
2026-05-26 19:26:00,4507.15,4507.36,4506.59,4506.59,20.758
2026-05-26 19:27:00,4506.6,4507.61,4506.6,4507.36,49.644
2026-05-26 19:28:00,4507.36,4507.36,4505.75,4505.75,108.432
2026-05-26 19:29:00,4505.71,4506.57,4505.33,4506.12,71.762
2026-05-26 19:30:00,4506.27,4506.55,4505.18,4505.99,67.44
2026-05-26 19:31:00,4505.99,4507.48,4505.99,4507.48,25.886
2026-05-26 19:32:00,4507.47,4507.48,4506.19,4506.19,38.655
2026-05-26 19:33:00,4506.19,4506.65,4506.19,4506.35,45.939
2026-05-26 19:34:00,4506.35,4507.95,4506.33,4507.36,119.396
2026-05-26 19:35:00,4507.36,4508.14,4507.36,4507.61,36.133
2026-05-26 19:36:00,4507.7,4508.0,4507.68,4507.7,29.097
2026-05-26 19:37:00,4507.69,4507.72,4507.55,4507.55,17.325
2026-05-26 19:38:00,4507.55,4507.56,4507.5,4507.56,11.283
2026-05-26 19:39:00,4507.55,4507.55,4507.03,4507.36,40.843
2026-05-26 19:40:00,4507.35,4507.8,4507.21,4507.61,46.999
2026-05-26 19:41:00,4507.61,4507.95,4507.45,4507.95,34.498
2026-05-26 19:42:00,4508.0,4508.97,4508.0,4508.95,22.885
2026-05-26 19:43:00,4508.94,4509.49,4508.26,4508.28,41.206
2026-05-26 19:44:00,4508.28,4509.74,4508.28,4508.74,156.07
2026-05-26 19:45:00,4508.73,4508.86,4508.41,4508.86,22.182
2026-05-26 19:46:00,4508.86,4509.0,4508.44,4508.99,12.201
2026-05-26 19:47:00,4509.0,4509.77,4509.0,4509.77,21.294
2026-05-26 19:48:00,4509.77,4511.45,4509.77,4511.45,111.241
2026-05-26 19:49:00,4511.46,4511.62,4511.26,4511.26,42.058
2026-05-26 19:50:00,4511.27,4511.57,4510.79,4510.82,76.471
2026-05-26 19:51:00,4510.89,4510.89,4510.0,4510.0,9.837
2026-05-26 19:52:00,4510.0,4510.03,4509.46,4509.94,49.322
2026-05-26 19:53:00,4509.95,4510.55,4509.91,4510.07,67.488
2026-05-26 19:54:00,4510.16,4510.7,4509.41,4509.41,29.191
2026-05-26 19:55:00,4509.41,4510.71,4509.4,4510.03,58.475
2026-05-26 19:56:00,4510.02,4511.21,4510.02,4511.21,24.532
2026-05-26 19:57:00,4511.22,4512.23,4511.22,4511.98,89.868
2026-05-26 19:58:00,4511.98,4513.04,4511.98,4512.03,39.381
2026-05-26 19:59:00,4512.03,4512.03,4510.38,4511.98,156.704
2026-05-26 20:00:00,4512.0,4513.21,4511.48,4512.86,120.026
2026-05-26 20:01:00,4512.87,4514.66,4512.87,4513.7,279.676
2026-05-26 20:02:00,4513.71,4513.85,4513.27,4513.85,65.072
2026-05-26 20:03:00,4513.84,4513.96,4513.38,4513.38,31.508
2026-05-26 20:04:00,4513.38,4513.39,4511.34,4511.44,241.394
2026-05-26 20:05:00,4511.33,4511.98,4511.33,4511.82,15.623
2026-05-26 20:06:00,4511.99,4511.99,4510.44,4511.59,26.195
2026-05-26 20:07:00,4511.6,4512.23,4511.59,4512.23,22.414
2026-05-26 20:08:00,4512.23,4512.62,4512.23,4512.31,13.903
2026-05-26 20:09:00,4512.31,4512.32,4511.29,4511.29,16.858
2026-05-26 20:10:00,4511.29,4511.98,4511.29,4511.75,58.178
2026-05-26 20:11:00,4511.79,4511.99,4511.3,4511.43,97.079
2026-05-26 20:12:00,4511.4,4511.41,4511.0,4511.01,33.324
2026-05-26 20:13:00,4511.01,4511.33,4510.38,4510.88,75.716
2026-05-26 20:14:00,4510.99,4511.66,4510.98,4511.66,4.314
2026-05-26 20:15:00,4511.76,4512.62,4511.75,4512.61,7.923
2026-05-26 20:16:00,4512.62,4512.92,4512.61,4512.92,4.084
2026-05-26 20:17:00,4512.91,4513.11,4512.91,4513.1,15.438
2026-05-26 20:18:00,4513.11,4513.37,4512.92,4512.92,21.564
2026-05-26 20:19:00,4512.93,4512.93,4512.72,4512.73,11.495
2026-05-26 20:20:00,4512.72,4512.73,4512.72,4512.73,6.404
2026-05-26 20:21:00,4512.72,4512.73,4511.79,4511.79,34.068
2026-05-26 20:22:00,4511.76,4512.51,4511.67,4512.51,40.201
2026-05-26 20:23:00,4512.51,4513.16,4512.47,4512.48,56.758
2026-05-26 20:24:00,4512.48,4512.76,4512.48,4512.54,17.464
2026-05-26 20:25:00,4512.53,4512.6,4511.32,4511.32,41.29
2026-05-26 20:26:00,4511.32,4511.33,4510.79,4510.79,25.496
2026-05-26 20:27:00,4510.78,4510.79,4510.78,4510.78,5.263
2026-05-26 20:28:00,4510.78,4510.99,4510.78,4510.99,9.019
2026-05-26 20:29:00,4510.99,4510.99,4510.38,4510.39,13.786
2026-05-26 20:30:00,4510.39,4511.19,4510.38,4511.19,40.23
2026-05-26 20:31:00,4511.2,4511.44,4511.19,4511.44,24.417
2026-05-26 20:32:00,4511.43,4511.44,4511.18,4511.21,38.259
2026-05-26 20:33:00,4511.21,4511.21,4509.47,4510.51,77.438
2026-05-26 20:34:00,4510.52,4510.81,4510.51,4510.81,6.561
2026-05-26 20:35:00,4510.8,4510.81,4510.8,4510.8,3.058
2026-05-26 20:36:00,4510.81,4511.33,4510.8,4511.33,7.258
2026-05-26 20:37:00,4511.33,4511.33,4510.98,4510.99,30.08
2026-05-26 20:38:00,4510.98,4510.98,4509.45,4510.31,37.317
2026-05-26 20:39:00,4510.31,4511.49,4510.31,4511.49,47.357
2026-05-26 20:40:00,4511.49,4513.23,4511.49,4512.88,57.003
2026-05-26 20:41:00,4512.87,4513.35,4512.73,4512.95,28.813
2026-05-26 20:42:00,4512.94,4513.16,4512.94,4513.16,41.926
2026-05-26 20:43:00,4513.16,4513.62,4513.16,4513.47,10.97
2026-05-26 20:44:00,4513.47,4513.73,4513.15,4513.6,59.595
2026-05-26 20:45:00,4513.6,4514.19,4513.6,4513.96,35.919
2026-05-26 20:46:00,4513.97,4514.49,4513.96,4514.48,19.169
2026-05-26 20:47:00,4514.48,4514.91,4514.05,4514.05,49.935
2026-05-26 20:48:00,4514.05,4514.06,4512.0,4512.01,284.799
2026-05-26 20:49:00,4512.01,4512.69,4511.5,4511.87,36.701
2026-05-26 20:50:00,4511.87,4511.87,4510.78,4510.87,55.76
2026-05-26 20:51:00,4510.87,4511.06,4509.4,4510.03,42.024
2026-05-26 20:52:00,4510.03,4510.04,4509.64,4509.64,32.093
2026-05-26 20:53:00,4509.63,4510.06,4509.63,4510.05,44.22
2026-05-26 20:54:00,4510.06,4511.22,4510.06,4511.22,16.859
2026-05-26 20:55:00,4511.21,4512.09,4511.21,4511.98,33.054
2026-05-26 20:56:00,4511.97,4511.97,4511.35,4511.35,22.979
2026-05-26 20:57:00,4511.35,4511.98,4511.35,4511.59,22.343
2026-05-26 20:58:00,4511.59,4511.93,4511.58,4511.93,5.054
2026-05-26 20:59:00,4511.92,4512.22,4511.76,4511.76,43.214
2026-05-26 21:00:00,4511.76,4511.82,4510.8,4511.61,88.725
2026-05-26 21:01:00,4511.62,4511.79,4511.39,4511.78,7.755
2026-05-26 21:02:00,4511.78,4512.0,4511.39,4512.0,7.106
2026-05-26 21:03:00,4512.0,4512.68,4511.7,4511.7,45.194
2026-05-26 21:04:00,4511.7,4512.53,4511.14,4511.79,89.02
2026-05-26 21:05:00,4511.78,4513.0,4511.78,4512.08,45.224
2026-05-26 21:06:00,4512.07,4512.08,4511.92,4511.92,11.477
2026-05-26 21:07:00,4511.92,4511.93,4511.92,4511.93,1.257
2026-05-26 21:08:00,4511.92,4512.44,4511.92,4512.44,2.017
2026-05-26 21:09:00,4512.43,4512.44,4512.43,4512.44,3.026
2026-05-26 21:10:00,4512.43,4512.44,4512.06,4512.07,10.963
2026-05-26 21:11:00,4512.07,4512.07,4512.06,4512.06,2.437
2026-05-26 21:12:00,4512.06,4512.07,4512.06,4512.06,2.374
2026-05-26 21:13:00,4512.07,4513.69,4512.07,4513.45,136.686
2026-05-26 21:14:00,4513.45,4513.46,4513.45,4513.46,11.822
2026-05-26 21:15:00,4513.46,4513.46,4512.96,4512.96,16.462
2026-05-26 21:16:00,4512.96,4512.97,4512.96,4512.97,0.303
2026-05-26 21:17:00,4512.97,4512.97,4512.8,4512.8,6.274
2026-05-26 21:18:00,4512.8,4512.81,4512.8,4512.81,0.9
2026-05-26 21:19:00,4512.8,4513.34,4512.8,4513.11,14.117
2026-05-26 21:20:00,4513.1,4513.11,4513.1,4513.1,5.906
2026-05-26 21:21:00,4513.1,4513.11,4513.1,4513.11,1.488
2026-05-26 21:22:00,4513.1,4513.11,4513.1,4513.1,0.922
2026-05-26 21:23:00,4513.1,4513.11,4513.1,4513.11,4.16
2026-05-26 21:24:00,4513.1,4513.11,4513.1,4513.1,1.753
2026-05-26 21:25:00,4513.1,4513.11,4513.1,4513.1,2.564
2026-05-26 21:26:00,4513.11,4513.72,4513.1,4513.38,34.551
2026-05-26 21:27:00,4513.37,4513.91,4513.37,4513.74,13.663
2026-05-26 21:28:00,4513.74,4513.75,4513.37,4513.38,4.234
2026-05-26 21:29:00,4513.37,4513.38,4513.37,4513.38,2.539
2026-05-26 21:30:00,4513.37,4513.38,4513.2,4513.21,6.507
2026-05-26 21:31:00,4513.2,4513.21,4513.2,4513.21,1.405
2026-05-26 21:32:00,4513.2,4513.21,4513.2,4513.21,0.876
2026-05-26 21:33:00,4513.2,4513.21,4513.2,4513.21,0.187
2026-05-26 21:34:00,4513.2,4513.35,4513.2,4513.35,7.238
2026-05-26 21:35:00,4513.35,4513.35,4513.34,4513.35,3.023
2026-05-26 21:36:00,4513.34,4513.63,4513.34,4513.48,18.904
2026-05-26 21:37:00,4513.48,4514.0,4513.48,4514.0,18.611
2026-05-26 21:38:00,4513.99,4514.0,4513.72,4514.0,76.232
2026-05-26 21:39:00,4513.99,4514.0,4513.99,4514.0,0.382
2026-05-26 21:40:00,4514.0,4514.0,4513.94,4513.99,34.668
2026-05-26 21:41:00,4513.99,4514.0,4513.99,4514.0,2.602
2026-05-26 21:42:00,4513.99,4514.0,4513.99,4514.0,0.475
2026-05-26 21:43:00,4513.99,4514.05,4513.94,4514.05,75.87
2026-05-26 21:44:00,4514.04,4514.05,4513.94,4514.05,1.841
2026-05-26 21:45:00,4514.05,4514.05,4514.04,4514.05,9.366
2026-05-26 21:46:00,4514.05,4514.05,4514.04,4514.05,2.371
2026-05-26 21:47:00,4514.05,4514.05,4514.04,4514.05,1.372
2026-05-26 21:48:00,4514.05,4514.55,4514.04,4514.55,7.432
2026-05-26 21:49:00,4514.55,4514.64,4514.04,4514.33,11.706
2026-05-26 21:50:00,4514.33,4514.33,4514.32,4514.33,4.021
2026-05-26 21:51:00,4514.33,4514.33,4512.08,4512.4,77.811
2026-05-26 21:52:00,4512.4,4512.4,4512.39,4512.4,1.443
2026-05-26 21:53:00,4512.4,4512.4,4512.39,4512.4,5.184
2026-05-26 21:54:00,4512.39,4512.4,4510.53,4511.76,41.12
2026-05-26 21:55:00,4511.75,4511.93,4511.75,4511.93,4.606
2026-05-26 21:56:00,4511.92,4511.93,4511.92,4511.93,4.686
2026-05-26 21:57:00,4511.92,4511.93,4511.92,4511.92,10.383
2026-05-26 21:58:00,4511.92,4511.93,4511.92,4511.93,4.718
2026-05-26 21:59:00,4511.92,4511.93,4511.92,4511.92,4.361
2026-05-26 22:00:00,4511.92,4514.75,4510.56,4514.27,538.401
2026-05-26 22:01:00,4514.26,4515.53,4514.07,4514.89,160.55
2026-05-26 22:02:00,4514.89,4514.95,4510.79,4510.79,221.641
2026-05-26 22:03:00,4511.13,4512.17,4510.73,4511.49,162.459
2026-05-26 22:04:00,4511.48,4512.0,4510.0,4510.55,426.589
2026-05-26 22:05:00,4510.56,4511.63,4509.56,4510.24,218.4
2026-05-26 22:06:00,4510.25,4511.43,4509.13,4511.32,248.53
2026-05-26 22:07:00,4511.32,4511.75,4510.21,4510.47,167.623
2026-05-26 22:08:00,4510.51,4510.66,4508.46,4508.89,137.861
2026-05-26 22:09:00,4508.78,4509.27,4507.76,4508.45,212.722
2026-05-26 22:10:00,4508.45,4509.2,4508.01,4508.68,317.8
2026-05-26 22:11:00,4508.61,4510.54,4508.13,4510.4,447.276
2026-05-26 22:12:00,4510.4,4510.4,4509.22,4509.37,107.244
2026-05-26 22:13:00,4509.38,4509.45,4508.48,4508.58,140.463
2026-05-26 22:14:00,4508.58,4508.58,4507.8,4508.31,126.591
2026-05-26 22:15:00,4508.31,4508.88,4508.16,4508.16,56.622
2026-05-26 22:16:00,4508.17,4508.54,4507.67,4507.92,126.983
2026-05-26 22:17:00,4507.92,4509.0,4507.49,4508.99,77.395
2026-05-26 22:18:00,4509.0,4510.0,4509.0,4510.0,127.904
2026-05-26 22:19:00,4510.0,4510.44,4509.77,4510.01,68.76
2026-05-26 22:20:00,4510.01,4511.21,4509.8,4510.57,218.528
2026-05-26 22:21:00,4510.68,4512.53,4510.51,4512.29,95.819
2026-05-26 22:22:00,4512.29,4513.08,4512.28,4512.6,186.354
2026-05-26 22:23:00,4512.53,4513.07,4510.66,4510.82,114.68
2026-05-26 22:24:00,4510.86,4511.27,4508.43,4509.23,239.082
2026-05-26 22:25:00,4509.23,4509.99,4507.8,4509.8,427.304
2026-05-26 22:26:00,4509.81,4509.81,4508.48,4509.53,108.732
2026-05-26 22:27:00,4509.52,4509.53,4508.64,4508.8,73.564
2026-05-26 22:28:00,4508.8,4509.11,4508.64,4508.99,23.317
2026-05-26 22:29:00,4508.98,4509.06,4508.27,4508.68,10.596
2026-05-26 22:30:00,4508.58,4509.94,4508.58,4509.28,177.288
2026-05-26 22:31:00,4509.27,4509.53,4508.92,4508.93,38.353
2026-05-26 22:32:00,4508.93,4509.15,4507.94,4507.95,34.499
2026-05-26 22:33:00,4507.94,4507.94,4505.76,4506.04,282.13
2026-05-26 22:34:00,4506.04,4506.4,4505.24,4505.24,47.118
2026-05-26 22:35:00,4505.24,4505.24,4504.0,4504.01,276.471
2026-05-26 22:36:00,4504.0,4504.77,4503.56,4504.7,630.686
2026-05-26 22:37:00,4504.7,4505.67,4504.5,4505.41,137.539
2026-05-26 22:38:00,4505.39,4505.53,4504.6,4504.96,78.025
2026-05-26 22:39:00,4505.0,4506.48,4504.83,4506.24,64.667
2026-05-26 22:40:00,4506.23,4507.56,4506.02,4507.32,45.209
2026-05-26 22:41:00,4507.49,4507.56,4506.69,4507.03,80.398
2026-05-26 22:42:00,4507.11,4507.37,4506.24,4507.37,85.53
2026-05-26 22:43:00,4507.37,4507.37,4506.59,4507.34,56.699
2026-05-26 22:44:00,4507.37,4507.37,4505.67,4505.82,96.308
2026-05-26 22:45:00,4505.82,4506.39,4505.82,4505.82,59.028
2026-05-26 22:46:00,4505.83,4505.99,4504.66,4504.88,22.53
2026-05-26 22:47:00,4504.88,4504.88,4504.67,4504.87,33.597
2026-05-26 22:48:00,4504.87,4505.58,4504.87,4505.45,106.609
2026-05-26 22:49:00,4505.45,4506.93,4505.32,4506.7,74.235
2026-05-26 22:50:00,4506.69,4507.38,4506.49,4507.28,70.998
2026-05-26 22:51:00,4507.27,4508.2,4507.27,4508.08,23.293
2026-05-26 22:52:00,4508.08,4509.63,4508.08,4509.33,72.534
2026-05-26 22:53:00,4509.33,4510.21,4509.33,4509.63,39.396
2026-05-26 22:54:00,4509.64,4510.56,4509.63,4510.53,97.779
2026-05-26 22:55:00,4510.53,4511.46,4510.17,4511.46,57.009
2026-05-26 22:56:00,4511.46,4513.93,4511.05,4513.6,171.086
2026-05-26 22:57:00,4513.6,4515.18,4512.81,4515.03,164.899
2026-05-26 22:58:00,4515.04,4515.4,4514.84,4515.25,67.602
2026-05-26 22:59:00,4515.26,4515.26,4514.07,4514.5,62.813
2026-05-26 23:00:00,4514.5,4517.24,4514.5,4516.98,429.38
2026-05-26 23:01:00,4516.99,4517.25,4514.51,4515.38,374.043
2026-05-26 23:02:00,4515.37,4515.87,4515.06,4515.5,60.238
2026-05-26 23:03:00,4515.41,4515.42,4514.55,4515.4,115.398
2026-05-26 23:04:00,4515.4,4515.57,4514.52,4514.52,44.434
2026-05-26 23:05:00,4514.63,4515.16,4514.47,4514.94,164.661
2026-05-26 23:06:00,4514.95,4516.18,4514.94,4515.94,49.196
2026-05-26 23:07:00,4515.95,4516.45,4515.64,4515.75,138.452
2026-05-26 23:08:00,4515.79,4515.79,4513.83,4513.83,60.361
2026-05-26 23:09:00,4513.84,4514.28,4513.49,4513.61,128.667
2026-05-26 23:10:00,4513.62,4513.84,4513.61,4513.61,81.514
2026-05-26 23:11:00,4513.61,4513.62,4512.33,4512.72,112.005
2026-05-26 23:12:00,4512.73,4512.79,4511.43,4512.65,126.896
2026-05-26 23:13:00,4512.66,4512.79,4511.98,4511.98,15.134
2026-05-26 23:14:00,4511.99,4512.71,4511.99,4512.64,70.02
2026-05-26 23:15:00,4512.64,4513.52,4512.64,4513.52,68.573
2026-05-26 23:16:00,4513.52,4513.83,4512.92,4513.76,84.008
2026-05-26 23:17:00,4513.75,4513.75,4512.07,4512.26,93.444
2026-05-26 23:18:00,4512.26,4512.41,4512.25,4512.41,1.812
2026-05-26 23:19:00,4512.41,4513.0,4512.4,4513.0,17.517
2026-05-26 23:20:00,4512.99,4513.23,4508.87,4510.48,970.063
2026-05-26 23:21:00,4510.47,4510.77,4508.57,4509.78,452.13
2026-05-26 23:22:00,4509.79,4510.62,4507.74,4508.72,646.056
2026-05-26 23:23:00,4508.72,4509.92,4508.72,4508.93,103.502
2026-05-26 23:24:00,4508.93,4510.28,4508.58,4509.67,118.141
2026-05-26 23:25:00,4509.68,4510.99,4509.56,4510.11,140.208
2026-05-26 23:26:00,4510.1,4511.43,4509.91,4511.1,201.807
2026-05-26 23:27:00,4511.11,4511.43,4510.53,4511.43,57.778
2026-05-26 23:28:00,4511.42,4514.24,4511.29,4514.15,211.564
2026-05-26 23:29:00,4514.14,4515.78,4513.24,4515.15,492.742
2026-05-26 23:30:00,4515.14,4515.73,4514.77,4515.4,297.001
2026-05-26 23:31:00,4515.41,4515.41,4514.45,4514.93,176.532
2026-05-26 23:32:00,4514.93,4516.64,4513.53,4515.48,477.193
2026-05-26 23:33:00,4515.48,4516.63,4515.41,4516.33,72.452
2026-05-26 23:34:00,4516.33,4519.15,4516.33,4518.22,313.24
2026-05-26 23:35:00,4518.21,4518.22,4517.28,4517.28,66.831
2026-05-26 23:36:00,4517.27,4517.59,4516.0,4517.18,120.247
2026-05-26 23:37:00,4517.18,4517.98,4517.18,4517.98,133.405
2026-05-26 23:38:00,4517.97,4517.97,4516.9,4517.19,107.701
2026-05-26 23:39:00,4517.19,4518.58,4516.63,4518.58,134.699
2026-05-26 23:40:00,4518.58,4520.0,4518.49,4520.0,159.654
2026-05-26 23:41:00,4519.99,4522.28,4519.99,4522.28,259.784
2026-05-26 23:42:00,4522.28,4524.03,4522.28,4524.03,738.936
2026-05-26 23:43:00,4524.03,4526.35,4523.25,4526.24,438.414
2026-05-26 23:44:00,4526.24,4529.23,4525.56,4529.2,873.784
2026-05-26 23:45:00,4529.21,4530.0,4525.84,4528.49,857.569
2026-05-26 23:46:00,4528.49,4528.67,4525.78,4528.66,309.464
2026-05-26 23:47:00,4528.67,4529.45,4527.31,4527.92,397.937
2026-05-26 23:48:00,4527.92,4528.65,4527.01,4527.07,136.714
2026-05-26 23:49:00,4527.06,4527.07,4523.16,4523.52,226.53
2026-05-26 23:50:00,4523.7,4524.32,4523.52,4523.85,219.035
2026-05-26 23:51:00,4523.85,4524.58,4523.42,4524.48,151.313
2026-05-26 23:52:00,4524.47,4524.97,4524.25,4524.55,169.744
2026-05-26 23:53:00,4524.55,4524.56,4523.17,4523.31,49.458
2026-05-26 23:54:00,4523.16,4523.48,4523.0,4523.48,58.936
2026-05-26 23:55:00,4523.47,4523.47,4522.57,4522.76,77.601
2026-05-26 23:56:00,4522.66,4523.04,4522.16,4522.16,62.215
2026-05-26 23:57:00,4522.12,4522.43,4521.24,4521.24,137.853
2026-05-26 23:58:00,4521.24,4521.54,4521.13,4521.44,53.644
2026-05-26 23:59:00,4521.43,4521.93,4521.14,4521.93,28.189
2026-05-27 00:00:00,4521.94,4523.84,4520.29,4523.77,1809.164
2026-05-27 00:01:00,4523.77,4527.16,4523.58,4527.15,479.339
2026-05-27 00:02:00,4527.15,4527.75,4526.0,4526.01,317.925
2026-05-27 00:03:00,4526.0,4526.0,4523.92,4523.92,74.511
2026-05-27 00:04:00,4523.92,4524.47,4523.76,4523.85,40.669
2026-05-27 00:05:00,4523.84,4524.99,4523.78,4524.9,238.716
2026-05-27 00:06:00,4524.97,4525.0,4523.86,4523.86,90.081
2026-05-27 00:07:00,4523.78,4524.35,4522.43,4522.65,151.577
2026-05-27 00:08:00,4522.66,4525.97,4522.66,4525.97,184.175
2026-05-27 00:09:00,4525.99,4526.3,4524.96,4524.96,159.766
2026-05-27 00:10:00,4524.96,4525.29,4523.41,4523.66,105.43
2026-05-27 00:11:00,4523.66,4524.52,4523.2,4523.45,46.978
2026-05-27 00:12:00,4523.5,4523.89,4523.27,4523.74,19.277
2026-05-27 00:13:00,4523.74,4524.8,4523.42,4524.18,69.304
2026-05-27 00:14:00,4524.17,4524.72,4523.86,4524.57,32.753
2026-05-27 00:15:00,4524.57,4524.66,4523.42,4523.42,56.848
2026-05-27 00:16:00,4523.32,4524.96,4523.26,4524.04,52.277
2026-05-27 00:17:00,4524.05,4524.63,4523.54,4523.64,60.82
2026-05-27 00:18:00,4523.55,4523.75,4523.32,4523.63,59.894
2026-05-27 00:19:00,4523.63,4524.0,4523.33,4523.44,52.779
2026-05-27 00:20:00,4523.73,4524.08,4522.12,4522.36,30.66
2026-05-27 00:21:00,4522.36,4522.76,4520.65,4520.66,53.036
2026-05-27 00:22:00,4520.66,4521.15,4519.62,4520.0,61.652
2026-05-27 00:23:00,4520.0,4521.09,4520.0,4520.34,64.983
2026-05-27 00:24:00,4520.34,4520.93,4519.01,4519.01,74.498
2026-05-27 00:25:00,4519.02,4520.14,4518.83,4518.84,37.945
2026-05-27 00:26:00,4518.83,4519.71,4518.12,4519.53,105.893
2026-05-27 00:27:00,4519.52,4519.68,4518.69,4518.69,56.632
2026-05-27 00:28:00,4518.69,4521.0,4517.21,4520.41,240.218
2026-05-27 00:29:00,4520.4,4520.4,4519.46,4520.39,154.032
2026-05-27 00:30:00,4520.42,4521.96,4520.18,4521.96,102.519
2026-05-27 00:31:00,4521.96,4521.96,4521.11,4521.23,99.453
2026-05-27 00:32:00,4521.43,4522.0,4521.23,4521.87,648.941
2026-05-27 00:33:00,4521.87,4522.6,4521.62,4522.16,93.455
2026-05-27 00:34:00,4522.17,4522.77,4521.93,4522.18,66.399
